UserId,ProductId,Rating
A258NDMTLH29RJ,B0007V6PFQ,2.0
A21RHVGN9M2RIC,B0009DT39W,2.0
A28BE1WQ000GD7,B000052YMX,2.0
A1SQEU17T6290M,B00027DDOQ,1.0
A2Z5DGCLDAVHMF,B0009F3OS6,2.0
A1Z75R3T39OXBX,B0006ZWUIE,2.0
A3QSVYQG1680UB,B00008MOQE,2.0
A27U05NQJW1LVB,B0000EZ1OQ,3.0
ACXKQG1AOCYZM,B00021CNCK,2.0
A1S6Z8WYYO1SLH,B00066YC34,2.0
A3LKWVB9JKPDH7,B0001431AG,2.0
AE5E3IF9WXT9W,B00065IBKK,1.0
A15NF2USUI0WGS,B00076XR3O,1.0
A2WLEYILIP7WY,B000980PGM,3.0
A2YDLKCMTWOZG6,B0002JGU30,2.0
A1TZISUPYBIMM,B0003009NK,2.0
A3OBI9T5SQ4GFR,B0001ZYL3Q,2.0
A2X0IVD8X5TV5N,B0009MHJS0,2.0
AHPC1SPKDRT51,B0002OCNMC,3.0
AP8H7IWHZEBHV,B0002Z8SE8,2.0
AD2CQR90DGH05,B0002YLY9K,2.0
A2MZDI3I5AEL74,B00065IBKK,2.0
A195PJCYFD7XA2,B0000EZ1OQ,2.0
A3UZZ8SWJG6ULJ,B00070E8IS,1.0
A32IUWN5JF64UF,B00006FRW7,2.0
A2IW2ROSK1LZY4,B0000Y3COC,2.0
A1VWDAIJ8XYL55,B0000632EN,4.0
A1PTLPZA56R49M,B00066YC34,4.0
A1EJVOQT09VYME,B0006LNMIU,1.0
ABW30YXF9G5SH,B00067YSLO,1.0
A3DI0URBU6322L,B0009EXONC,3.0
A3RXEJSP3Y10QD,B0006NY35E,3.0
A3PCVV9XXNJFBS,B0009OAHIW,2.0
A1ZPZP2JNWF3YF,B0001EL9AK,2.0
AF85PH6IW6IV2,B0002TSCZY,2.0
A1GLUA6ZI1DE2U,B0002WUHTU,2.0
A10NN25UCEW8LR,B0002DPG1I,2.0
A23NVPLEG8H3M9,B000127VFE,2.0
AW3XRZ7D6VYKP,B00021D5FY,3.0
A1SKC2WTMHERC3,B0009F3O8Q,2.0
A3OE9XA2RLSJ7X,B0009EILI0,2.0
A3JPE0RG4IZ4O6,B000068U49,3.0
A2TY46IODPRHXJ,B00013YYS0,1.0
A3EIWOGLN3AW0H,B00021DDYW,2.0
ATVM0166V5P42,B00028F0NM,2.0
ASVDBR74ACPJZ,B0009PVV36,2.0
A69445S3CZCG7,B0009PVV4A,2.0
A3H766CURU0IRM,B0000535RD,3.0
AMUKWXYPM3QPP,B0000Y3GIE,2.0
A2AMNC8RDVMHR8,B0009AF6NW,1.0
A1EY2DVL02ANAV,B000142Q6G,1.0
A3CTOYWB73TMM0,B00008KA8D,1.0
A1087Y8RJ4D422,B00027D6SE,2.0
A3V1T1S99399EC,B0007V6PFQ,2.0
A3W1QA38WPI0QK,B0000UTUW4,2.0
AX6B4VHJTGFDW,B000056KK0,1.0
A3JF2B8YRLEL8S,B0009PVV40,4.0
AEOY3VBMNGLOJ,B00028O7ZO,3.0
A1W78WZ098LHDH,B00066D4M4,3.0
A4Y0VI944E35D,B0002Z8MLC,2.0
A3K9ZB2PCF2HG4,B00004U9UY,2.0
A110S9W5PR0S3D,B0000YV83O,2.0
A3I7BREX2SBR3Y,B0001ZA4CS,2.0
A3U5U9EZIM62TJ,B0001MROQA,3.0
A2PZ13PO6TK50F,B0006Q00IK,2.0
A1CLCFGFHYM0HE,B00021DDYW,2.0
AZSCK9QG6SMSB,B0002YFQ6W,1.0
A2HL9ITOTTLLQN,B0009EXOO6,2.0
AS480UOIJ5Q3H,B00021DTEG,2.0
A2NR683Y06DHPM,B0000ZREXQ,3.0
A10NMELR4KX0J6,B00004TUBL,1.0
AKJYKWQPHIYAW,B0000UTUVU,2.0
A1YGP4S9U8XR3S,B00017XWJ8,2.0
A33V20ZBYACGVN,B00008MNZH,2.0
ARCY1DC2JTDF9,B0006LNC2G,3.0
A2AD9VSBJD8KCO,B0007V9API,3.0
A2W80YYEQPSTCJ,B000052YM3,2.0
AELQXQ05322GY,B0001ZYL3Q,2.0
AXQUBBKSWKB4G,B0001Y74VS,3.0
A3X6ZH6YEFBI8,B00015HBD8,2.0
AAO2VONWWD0J3,B0002SA9BU,2.0
A2EHPADSNMPHTM,B00005323F,3.0
A31RULW0KNYJ5H,B0000632EE,2.0
A2OVCJA0FPUSJ4,B000068U49,3.0
A21S896EOQ4DLJ,B0002EBI82,1.0
A195PJCYFD7XA2,B00028OSI0,2.0
A1KD07Z3Q7M4KG,B0007506U2,1.0
A1S48HMZDXBL0W,B0009OXHC0,3.0
A1UTUU97MGJ6A4,B000066CKS,1.0
A2VALCFTOWFYXZ,B00015HBD8,2.0
A9S6GGVTU5V5U,B0001AQCII,2.0
A1V1IC1VMXMFJC,B00076XR3O,2.0
AUZI8OLKW1SVS,B000052YP6,1.0
A3MCX93HD6NHML,B0009OAFUM,2.0
A152JUHZEHXJFQ,B0000Y3D4G,2.0
AENW6HCEM315,B00011QTZI,1.0
A2YZL24Y1D63ZQ,B000052YM8,3.0
A2KL66PVF642YW,B0000UTUW4,2.0
A38D82RMOXCLQT,B0002X9038,1.0
A3USQ0MGU7HU12,B000052YJH,2.0
A2LI8L6O4M0G1K,B0002DUSR0,1.0
A3MTLLVGV6YJB4,B00092M32C,2.0
A3K0NFYPBOULZZ,B000052YQN,1.0
A3S8QGY5DXRU07,B00005REAT,2.0
A1XKE246C0PLRG,B0000535UT,3.0
AHKWZ2JMW1YJP,B0006I9YK8,3.0
A20JNE2S4ZBHGU,B00005V5OU,2.0
AKVGMSHV40HVL,B0007DHMBK,3.0
A7VX1LY2RTS22,B0001ZA3Y2,2.0
A3FAOBO8T88TIT,B00008X5CH,2.0
AVOUS2U5SC1AJ,B0009OAGXI,2.0
A3TFPOT5VO32MK,B00014FTTM,4.0
A27XIPFRNZLTCW,B0002DPG1I,2.0
ABW30YXF9G5SH,B0006M5566,2.0
A17RB1JM476PMT,B0009I4M02,2.0
A35JIY8VMT094G,B00022WA9K,2.0
A3GZBBHA31R5Z6,B000052XW5,1.0
ACRP2TVKYHOIJ,B0000536M2,3.0
A1XT9TZ8MLPXBQ,B0000CDVN6,2.0
A1HMP49REABOZI,B00007M0CP,2.0
A2VYVRFYELLO8P,B000052YM8,2.0
A17CLHO0Z5TOBS,B00014FTTM,4.0
APA85IOQB8134,B0003009NK,2.0
AC1RJK3LSF4RQ,B0002DPG1I,2.0
A1PLJEN27NAUD,B00022WA9K,2.0
A3TQZLWYCQXLCQ,B0009MHJS0,3.0
A1HNA4D0TCMB3H,B0009N35D2,2.0
AOXOQBSY44N9Q,B0007IQMVG,1.0
A1HC9RB6KSS96L,B0002OMOIA,3.0
A3TQGJS4RKXIS4,B0000CC64W,1.0
A3V9R23DMOA64R,B0000ZLEX2,1.0
A2C8IJMZU37CZY,B0009M0C5W,2.0
A2OUWRUD08N12X,B00021DE14,3.0
A9HOKI2NN0FKB,B00008PC1O,3.0
AS4JFDB695OJG,B0002DO1RI,1.0
A10V1VCUHN05UF,B00008PC1O,2.0
A217B1KPNISZ3K,B0009J6ER0,3.0
A1MTB9HAQH8CS2,B000053L6W,3.0
A1Y34W3HQJQ2RH,B0000YV83O,1.0
A2VN6FY07O1TCC,B0001EKTZQ,2.0
A3948WFOGWNI4N,B00004U9UY,1.0
A1K9LHOWOCYVBZ,B00027YZKM,1.0
A1AI7VXRXSFCP0,B0000C4COV,2.0
A3VPINH31BAXFR,B0000531WZ,3.0
AJS982K1OBDX7,B0009OAI8G,2.0
A250GLG6ZR9PQX,B0006GBEYE,3.0
A3UFNII4RF6QRZ,B0000CC64W,2.0
A9QYV26DWB333,B0000536M2,1.0
A3NFXFVKDES4DP,B000067DYG,2.0
A3T8IHM0K5F0KF,B0002YFQ6W,2.0
A1ISJUIEI6HV1E,B0007R7ABS,2.0
A3SJ49RSYOWSR6,B00005NFBD,2.0
ATGT9TE8SDMRV,B0001XLSR0,2.0
A1L44NHIS9Y8C7,B0009MHJE4,3.0
A1HC37MA582B3S,B00005NFBJ,1.0
A1AONKCO2IHWWT,B0000Y8H3S,3.0
ARXQPBDUJJAQU,B00008X5CH,2.0
A3546RCJTUPF2Y,B0000533CC,3.0
A3M8OHG9XJGSBI,B0002A65LQ,2.0
A29B7FU5QYXY5E,B000052ZB4,2.0
ANYBOWXHO3S7J,B00004TMFE,1.0
A212TAKYCVZQTK,B0009OAI8G,4.0
A1SQW9H85UVYNU,B00021DE14,2.0
AUHR3HQLMHWIH,B0000535RD,2.0
A1TLO9YFX8H3BI,B00005V5OU,2.0
A2G6UU87R5XLD1,B0009DVDTU,1.0
A1F54H0HZ46EN9,B000142FVW,2.0
A2O3J3LZ8F21ZG,B00021AM9G,2.0
A375NWH7FYZ8XS,B0001431AG,2.0
A35QSHYX15RGD1,B0009OAI8G,3.0
A1AONKCO2IHWWT,B000271KR8,2.0
AA18FCD10SAC4,B0001TJX2Q,2.0
AANX5Q63HUQBM,B0001MROQA,1.0
A2145402PL03JV,B0009ET5JE,3.0
A1V79MF7XHRIC1,B0006Q00ZI,1.0
A1R3NLKA0EMOL6,B0000535RD,2.0
A2ZUV7CN3LUE2G,B00099E8ZA,3.0
A18QDLM82O7FW0,B00064H44K,2.0
A2ZYUDTSV6UDS9,B0009R33U8,2.0
A1RGKA7VY63L01,B00021DDYW,2.0
A1RVX49SFL5427,B0002KS5VE,3.0
A1IXXSLN448VM2,B0000YUXI0,1.0
A1HEOZJEH47SQP,B00021AK4I,1.0
A1S8PGTQ8H1D61,B000052YJH,1.0
A3SVMDTKZBFH6O,B0009OAIBI,1.0
A3RO1PJ8497L6X,B0000950LF,2.0
AUJZEJ5KJU6OQ,B0002260DW,1.0
A1ZG7ZK6FYYRC1,B0006ZHK7A,2.0
A2PCF2BY80QDAU,B00006IV30,2.0
A10QJVO4NWCL74,B0009OAHRS,2.0
A14PCZ9HUA1MTC,B0000Y3CRY,2.0
A1VH90GH0VWG2F,B0000YUWY0,3.0
A14RT9LH1VB0RB,B0009I4MFW,2.0
A39QRB828RRAOO,B00020DY2O,3.0
A1U1VMOSMX0MYQ,B0007Y5C52,2.0
AG71XEJ7VYT1R,B0009F3M6A,2.0
A4SM9LWKJDI9U,B000093I60,3.0
AF16CEZ9RBKGP,B0002RYHTQ,3.0
A12QXM7NGLFZU1,B0002IQULI,1.0
A1UL6RQLA67MJZ,B000127VFE,3.0
A3KZ63IHK4J9QO,B00006FDU6,1.0
A2YARJTVZF3J8H,B0000YV83O,1.0
A18267D6147A3W,B0000682T7,1.0
A8XIUO8QMCG8Y,B00014DKKC,2.0
A3LVG081YTX3G,B00021DTEG,2.0
A2IZO1JFYTW83O,B0009OAGZ6,2.0
ABNT5U42CH51A,B0001EL9AK,1.0
AHB6665G6XQ0C,B0006FMK98,1.0
A2HFUS15A27NW1,B0002A65LQ,2.0
AS5JPR7UM3PKM,B000052YOL,2.0
A71C9WY0242QU,B0002IQULI,1.0
ALLNAH3POUIO5,B0009OAHIW,2.0
A37Q7ZWTCEBYR4,B0000533CC,2.0
A1HUADZ1XYDB8N,B0000AJ3PU,1.0
AMEOUWR4W02GM,B000142NMI,2.0
AB85KM0KP7V31,B00023KDAW,1.0
A3SRKH5UD4OG76,B0009MYMVM,1.0
A2DGTYY80R7ITE,B0007V6PFQ,2.0
A1DCU84LJH8KFT,B00005V5OU,2.0
A8JY8RTEDNZ86,B000056KK0,1.0
A103PIRYKWQKR7,B0006ZYPVE,2.0
A3RV1PFQ4GP6I6,B000141YHI,3.0
A2G4CPAKZRLG6Z,B000092OX4,2.0
A13MYTDYDNC2KP,B0000CNR0J,3.0
A23ZLI2WI8T4,B0006GZAKI,4.0
A1X2ZDZ83DGNHE,B0002B0R14,4.0
A21MSNJM0ZH0SZ,B0002JGIZA,3.0
ADW8Z0Z358ORD,B000067DYG,3.0
AOHOB0F87W9V2,B0002YE8WA,1.0
A1NSL5FNA8ZMB6,B0000AFUTL,2.0
A1KAJL2Y3AB8E1,B00021D5FY,3.0
A2328R1DNAZ6OK,B00027EG9C,1.0
A37WJNO9GALLPN,B00005CDSP,4.0
A1DMY8AS5L58Y,B0007V6PFQ,2.0
AR0MBSMA9MCX7,B000065DJY,1.0
A2ZI864QL16TP5,B0000535RD,3.0
A183CHPKXI0BNR,B000629ZHG,3.0
A13JBERNNFA8DM,B00008CMOS,2.0
A235783YI81FFC,B0000530ED,2.0
A1Y3RPNBJ4BCG9,B0007506U2,2.0
A2Y99I9G33T8M7,B000141YHI,1.0
A32BKFUA52T69B,B00014DMQE,1.0
AIBGO4C0CJ0LT,B0006ZEVU4,2.0
A3GDG1WH2X5GTQ,B0000533CC,4.0
A33MCQL5ECAIT3,B000052ZTY,1.0
A2AJ6CC0OQKE02,B00008WFSM,2.0
A3JW7Z9VPMHWJ1,B00021PDN6,3.0
AE45ZH06YKLI5,B00067YSLO,2.0
A2VXAFKKA8LZK,B00005REAT,1.0
A2Q51KP06DZEDU,B0009N35D2,2.0
A2QHIU1GDO5SH,B0009OAGRE,2.0
A2NZBWF2RLHMO1,B0009F3NYQ,1.0
ATUXNR3WHD18N,B0006Q00IK,1.0
A24MW5K632MPAW,B00021PALG,2.0
A1VPNNU07W851J,B0009OAISG,1.0
A1QMJVHB4E1FDH,B0002YE8V6,1.0
A17LYLCTHUY9QM,B00005REAQ,3.0
A241655ABS5LY4,B0000Y3D4G,1.0
A3IMTTZKNGU0GM,B0000Y8H3S,2.0
A1GAPDLUR4E2RG,B00092M2ZU,1.0
ADGI0XTH03HI1,B0006B66D8,3.0
A2QG6W6845EO5Z,B00027CGWQ,2.0
A1WENDMOVRO24P,B0007CXXGO,2.0
APWGPRO1EZFK2,B00006IV30,1.0
A2SSETM6TRTU0,B00006K14U,1.0
A3K3QBNSSRCXZF,B0000Y8H3S,2.0
A2A536AF97J8JJ,B0002DUSR0,2.0
AY39OSMSNJP53,B0006LNMIU,2.0
AJJUR5FPAF2RG,B0007CIEBI,3.0
AJB25H2L9IUKU,B00066D4M4,2.0
A1LBIWLRLLXA9V,B00016WW8Q,2.0
A2K451GYH1T40N,B0009OAHWI,1.0
A2BVQOAMBLTFDL,B00008CMOS,3.0
A29JMQBC5QOIWG,B00008CMOS,3.0
A20OBXWWO8664D,B0000CNR0E,2.0
A28L12S9E2M8JU,B0001DDJZO,1.0
A1R0DVRM9X68XA,B0009OAHC8,2.0
A846WDDH4YXZF,B00016RIIA,2.0
A3NY3QBENKY8ZL,B0009953JA,2.0
A31BYB2R0YY3NG,B00028F0NM,2.0
A1IHXEZMUCNOGQ,B0000682T7,2.0
AWF1NUSAPU4K0,B0002EBI82,1.0
A3IT1LRJSFL1QZ,B0002T3FQA,3.0
A2VSEQXDLZLG4D,B00020DY2O,3.0
A3DA5PECOXWZT4,B00008O2X5,1.0
A1P9UMP1XSE6MI,B0000ZHOEU,2.0
A3301BNWOITPBX,B0009OAIQI,1.0
A3T9631FCRMDZ2,B000052YM4,2.0
A2VVVM05WJ0E3Z,B0002VQ0WO,1.0
A27R2JFTCCGIKM,B00028LN1K,2.0
A29R6Z6BX392JM,B00092M2X2,2.0
A3K3RQ3J96GRX7,B0001ZYL3Q,2.0
A14YVHND668F78,B00006IV30,3.0
A2OCIDUCEMVVHL,B0001TO3NA,3.0
AYEDFWV2FZ22V,B00021C5Y6,3.0
A2HVK7LQ2ZYYY,B0009BVK0E,4.0
A2YRWFXSFX33WX,B000052YMR,1.0
A3NY3QBENKY8ZL,B00011JOR8,3.0
A1KD07Z3Q7M4KG,B0000YUX4O,2.0
A28TM9QPJXRZI0,B00008J2XQ,1.0
A1U2OSLS5RLJSW,B0000CNR0J,1.0
A2EBR70V6P9W0N,B00014GTWS,1.0
A36XIYLD6AP4VC,B000052ZSS,2.0
A9HOKI2NN0FKB,B0001YXXUY,3.0
A2T95JFC0OJOGL,B00004U9UY,2.0
A1ZXWTYY6MW5KY,B0009OAGZ6,1.0
A2S1R98EBL57K5,B0006GZAKI,2.0
A2FQEIN3IPMQE,B00023KDAW,2.0
A1V4GGDRXP33TR,B0009953JA,2.0
A1N4FNH3CQ4KPV,B0007WL21M,1.0
A13KF9LDDNZCX7,B000052XZP,1.0
A2PSIP48R289X0,B000067DYG,2.0
A2CSOA12GATDW9,B00006IV22,1.0
ARUVAWT5NLJIW,B0007X74E0,2.0
A1IC0IGBFIPGXR,B0007IQMVG,1.0
A3EIWOGLN3AW0H,B0009OAHRI,2.0
A2DPQJUKVB36N5,B0009OAHOG,2.0
A3SEYWK18RHYXU,B00005A443,2.0
AKH1FDBKBGOPL,B0000536M2,3.0
A3HQGTQOT5L1XK,B0009OAHBE,3.0
A5LNYBPDLFC9L,B0000535RA,3.0
A2AKKLYYRUBRIT,B00021CNCK,3.0
A2TH8FF3Y3Q9M,B0008IV7BU,2.0
A3D1E1TF5LNHF4,B000052YN5,2.0
A1FW79MF95PIQ1,B00016RIIA,2.0
ADHSQF2B9369E,B0000535RA,1.0
A3FD0BSVYNVDUF,B000248HLI,2.0
A1WOVQ5ULZ6PRU,B000052ZB4,1.0
AUKOYKIY923KH,B0002UEDWE,1.0
AQFDZKSUPFHAE,B000056KK0,2.0
A2ONKVCEKZSAE9,B0001431AG,1.0
A3GJNXCZROCJSK,B0000536P4,3.0
AW5BXXS3HL7D6,B0002TSCZY,2.0
A14RT9LH1VB0RB,B000142NMI,2.0
A27GEQP19JB070,B0009EXONC,4.0
A3I00631S4D23K,B0000535UT,4.0
A28L12S9E2M8JU,B0007506U2,1.0
A2HHPG6CKH3TI,B0000535RD,2.0
A1CJ8R8WAQVJY1,B0009EXOO6,2.0
A1GSO2O1NM0S5B,B0006LNKYG,2.0
A25R3TZ9PQP2R0,B0000535CH,2.0
A46KQGP4ITB1R,B0000Y8H3S,2.0
A3K3QBNSSRCXZF,B00076XR3O,1.0
A3RRTW6NVOQ8K6,B0002YE8V6,1.0
A2ZAFIWPFIQGC4,B00025WYK2,2.0
A3USQ0MGU7HU12,B0007IQMVG,1.0
A32PSQUP9LMHGL,B0002ZFUYY,1.0
A1ZBGLT267DKJZ,B0000CGKLV,1.0
A39EE8HRPMLGTO,B0001EL9AK,1.0
A2R3KVL0LUG7AQ,B00005REAQ,2.0
A3JZWBOF4RNJF1,B0009OAGRE,3.0
A3U5V8K3WN9HZX,B0002DUSUW,2.0
A2IRLLBXNK5LTH,B00009YJSJ,1.0
A316PEISP38C8O,B0006ZHK7A,2.0
A3KN24RGCL3KD2,B0009RF9OG,2.0
A3OBI9T5SQ4GFR,B00016X604,3.0
A3U2I3KC05CHEL,B0000535RD,2.0
AL5O79CVYKV8K,B00028OC4K,1.0
A2DVSU6IDVK2JX,B0007CXXDM,3.0
A1OXGMOQK8LLCX,B0001ZYL3Q,1.0
A2LLJ9LITBIVYX,B0009OAI40,4.0
AVOUS2U5SC1AJ,B0006IJA5C,2.0
AVLWQ2JE5XFOP,B0000UJJH0,2.0
A34I5L6K74OVNJ,B00014DKKC,2.0
A3SHO4WFBWDWO6,B0000535UA,2.0
A3OGYY2EOJCSQ0,B00074XC68,1.0
A2OR54C07UN18B,B000052YM3,2.0
A2EUN9RZ9V0M25,B0009OAI8G,3.0
A5LJ9YPU335K,B00011QVIS,1.0
AJ7O8R3PJRS8C,B00021DDR4,1.0
A1SHCLWAID4O06,B0002Z8SZW,2.0
A230CAH5O7B9FQ,B0000ZREXQ,2.0
A14TDU8LWW2665,B00005V5OU,2.0
A1NNNWPPLUOUPD,B0002JKQ8K,4.0
AI837OELT0TX5,B0000UJJH0,2.0
A3315AAN855HYG,B00014JKG0,2.0
A178DTJY0G9Z3E,B00027CDY2,2.0
AIZBPOQJIJ85X,B00021DUM2,3.0
A2GORVNC2HWI5L,B00005TZU8,3.0
A2845TGPT68JFR,B00006498N,2.0
A11QKUJK13I9EU,B0002EBI82,1.0
A2E6150RHKGSIR,B0002EBI82,2.0
A1ZHTBTBO99KD4,B00028M3N2,2.0
A2GV3PVRPD2KY,B0009OAFUM,2.0
A39ZL2GHQFUE83,B000052YMR,1.0
A3MQO6OWX5TMEE,B000052XZX,2.0
A1ZHTBTBO99KD4,B0009JQFF6,3.0
A7XGDXZTQJT2V,B0000ZHOH2,3.0
A3ERLAQPAYRSZH,B0009ML5M6,1.0
A2QU8ERO6GMVIJ,B00092M30O,3.0
A431WNH41RSYA,B0002X9038,1.0
A17091PGI79VF6,B0002DUSR0,2.0
ACRIAGSZNLUVK,B00023DIBI,2.0
AL9HFVLHFE7NZ,B00008KA7P,2.0
AT5C9ATNCODVH,B0006ZEVU4,1.0
A38VQH6XUHNN8F,B0006B66D8,2.0
A7ICW9T21PTWO,B0009OAI40,3.0
A30YEJEKR5CQTZ,B0009R16O8,1.0
A210NBBCXC9RHX,B00006FRW7,1.0
A1ZXWTYY6MW5KY,B0000530ED,1.0
A3S8RWFDWP6BR,B0002YE8WA,1.0
AELQXQ05322GY,B00028LN1K,1.0
A3NXRC99QY1HON,B0002L992C,3.0
A18QNNV7OZCE6Y,B0002KS5VE,2.0
A2NOGPFW4FGPH4,B00011QTZI,2.0
AB3Z1NCOIH3EH,B00004U9UY,2.0
A3SACPT3TO506A,B0006M56BK,2.0
A14JA9D7VUTILY,B0002OMOIA,3.0
A15MJXN9GBYAYU,B0009ML5M6,2.0
A2UYSLO34EIHTG,B0009OAHOG,2.0
A307ARBI15HH7N,B000052WYN,3.0
A2YED54NZE3LQN,B0009OAI1S,2.0
AVXX7YQHV4LAT,B0009ET5O4,2.0
A3IOH28W6V2PGR,B00006IV30,3.0
A3HSXC8JDD1OIL,B0000Y3D4G,1.0
A32TQARSHNGBQB,B00028M3N2,1.0
A3H24GT97NXFY8,B000146LKS,1.0
A1Y0D9V33HYIJ2,B0000ZLEX2,2.0
A33G7JYH0ZT2I2,B00027DMLK,1.0
A2UFK2U9HUZ10A,B000052YMX,1.0
A3B4ICR87W8AQ0,B0000535U2,2.0
A3VP53ZJZ4DUH2,B0000YUXI0,2.0
A1HYCC1ELDMSDB,B00014GTWS,1.0
A1XJ89LPT3I8PZ,B00014D5O8,1.0
AMOEF5KDY0MU6,B000629ZHG,3.0
A2H99REXXBEO7I,B00027DDOQ,1.0
A3FQ8SYL4BAH4A,B0007CXXYG,2.0
A1LR48HRU3LSHF,B0000682T7,1.0
A24XYKKHLK3JNO,B00008WFSM,2.0
A2TVT03TGAMFL4,B0000ZHOH2,2.0
AUX67QGZKSHG4,B00015XAQ0,2.0
A3K9ZB2PCF2HG4,B0001XLSR0,2.0
A2LI8L6O4M0G1K,B0001DDJZO,1.0
A3QODNQFK0PLCN,B00065IBKK,1.0
A3CYPYH0IICOCX,B00021CNCK,2.0
A3SBZ2Q5J0NN3D,B0009M0C5W,3.0
AS39MLYV0KZNZ,B0007CXX82,2.0
A3QND3NDS2NTCC,B0001TQ9WI,1.0
A25QJSQRHB1TTX,B0002M9LP6,1.0
AZN3PS2PIZV06,B00067YSLO,1.0
AW3XEC0Z0OAS9,B0002JGU30,2.0
A1GTSEGAXWRSO8,B0007V6PFQ,1.0
AWWBZZXN32I6H,B00008KA8D,1.0
A1W78WZ098LHDH,B000142JDG,2.0
A3TQZLWYCQXLCQ,B00004U9V2,1.0
A29U6IB27Z77AA,B000056KK0,2.0
A24UA6W45CJXB,B000196U04,2.0
A1BD30G1P0X8C,B00066YC34,3.0
A1O59FTQ4XND5J,B00064H44K,2.0
A1X9EJA2CV9OYG,B0002UEDWE,2.0
AQ5ZKMGL0JQ6L,B0008GGH58,1.0
A1S3X639N9CL44,B0002B0R14,2.0
A2JQQ9VSHNQFMK,B0009OAI1S,1.0
A1GHXT1XN6M2X0,B00027DMSI,2.0
A7VX1LY2RTS22,B00011QUIY,2.0
A22RHUY40UQ9MR,B0006I9YK8,3.0
A22ILFPN641P39,B000052YM8,2.0
A15KTFKH06JNT1,B000052YOL,2.0
AOXZ2YMVCUYW6,B0009PVV40,4.0
AUO9MOAPVH0OF,B0009OAHWI,2.0
A3IMTTZKNGU0GM,B00021D5FY,3.0
A2CMG8M8C8YE5M,B000056KK0,1.0
A2ECFML5ZKFIQB,B0001ZA3Y2,1.0
A3UA8PNPD3MXEN,B0009R33U8,2.0
ANYO85J1K7ZF8,B0002DO1RI,1.0
A1BVVN0F2PJRAC,B0000UTUW4,2.0
A2Q51KP06DZEDU,B000052YN7,2.0
A1RW63DBC9X4OS,B0009OAGS8,3.0
A36AURVF1MJG43,B0002Z8SE8,2.0
A1TVB6JRXOZX2B,B0006LNMIU,1.0
A2S6QCNNN8AK91,B0001EL9AK,2.0
A1CYODUHUJ302J,B00008ZPG9,2.0
A3SMLVTISO0GFR,B000248HLI,2.0
A26XKILV92KZLZ,B0000531SW,1.0
A3TYR1ALBZ2EU9,B00008PC1O,2.0
A1WENDMOVRO24P,B0000536P3,1.0
A3BBCDCHC5U1VK,B00066YC34,2.0
AE9ILBGK4W0AW,B0000Y3COC,2.0
AXXPG3CK9GRSW,B0001DDJZO,1.0
A11L8FAXNCSV44,B000052ZSS,3.0
A1WFAZKJQC8F6U,B0001B86HM,1.0
A19UJX3RXGF7F7,B0009MHJS0,1.0
A3546RCJTUPF2Y,B00021AM9G,2.0
A2HFHCEFQZCYCX,B00021AK4I,1.0
A2WCQQLGS0L1JY,B00004TUBV,2.0
A1041053SID37WN8GTT8,B0002IQULI,2.0
A2A40QDK65HHHG,B0007XFB2W,1.0
A1UT7A5XF00HBU,B00023DIBI,2.0
A38BYCK64K98TI,B0002Z8SE8,2.0
A2QXCIS1LFQ03U,B00092M30O,2.0
A2EP4EZWUWVUP5,B0009BVK0E,4.0
A1RBMSDM4N3M0J,B0009OAIQI,2.0
A3SQ97T4NGB4XF,B0000531WZ,3.0
AUX67QGZKSHG4,B0002M9LP6,1.0
A3L08GAGMQR5QL,B0000UTUS8,1.0
A11F4ZL0ODNZDW,9790790961,1.0
A1VE6W7RLP12PY,B0000Y3COC,2.0
A15PL3C9OFSM1B,B00022WA9K,2.0
AEE64QQUQZ5XA,B00006FDU6,1.0
A1U2OSLS5RLJSW,B00006IV22,1.0
A3QOIDA6B2NIPO,B00074XC68,2.0
AVLDKG70NH234,B00014GT78,2.0
A14XRI4U6BRG8T,B0009QJ3TE,2.0
A1GQ3SDJB9W4Q0,B0002OCNMC,2.0
A3M6T1BK64SIFH,B0007WL21M,2.0
A1KAJL2Y3AB8E1,B0008GGH58,1.0
A1GSO2O1NM0S5B,B0000535UM,2.0
A2K7UEA6RJGNMY,B0009OAHIM,2.0
A14UKINVM3AI5U,B0007V9API,2.0
A1XXHG3XO4ITR0,B0000532I0,3.0
A3HSVFAMCDT4W4,B0006HCE60,2.0
A1FV7W4SZD9BVO,B00006IV2F,2.0
A2WLS9YG586H7G,B0002L992C,3.0
A1V8SFQ2KF3H2H,B0009EILKS,3.0
A2YBTUALQK6306,B00022WA9K,3.0
A3E7FX6I0T8PCR,B00014FTTM,2.0
A2YIE9NFV35P0I,B000052YJM,2.0
A1VARFDX5945TQ,B00005V5OU,1.0
A3Q1ZS90P8R6SU,B00021B8L2,2.0
A2TZDLTBR5I5S,B0000532I0,3.0
AVWJMP4PXGVZ1,B0009OAISG,2.0
A3QQTY3PTPFLWC,B0002TSCZY,1.0
AVJHUXVPE1DMZ,B000094Q6C,1.0
AEP06S5JBFXPX,B00005TZU8,3.0
A222L22P8QSTZ7,B0000536P3,1.0
A2F82AIJSDKRPR,B0000ZHOEU,1.0
A1VR3AUXR1950S,B00016WV6E,3.0
AOH2G25W8VIH8,B000980PGM,2.0
AG71XEJ7VYT1R,B00006K14U,2.0
A2VN6FY07O1TCC,B0006I9YK8,2.0
A2C4ID2ER6GJCM,B00066D4M4,2.0
